initial_state,final_State,energy(cm-1),wavelength(nm),fosc,T2,TX,TY,TZ
0,40,26593.7,376.0,0.002754255,0.03410,0.15748,0.09638,0.00281
0,41,26596.4,376.0,0.003835592,0.04748,0.14190,0.16528,0.00500
0,42,26634.1,375.5,0.000397235,0.00491,0.02866,0.03006,0.05644
0,43,26671.9,374.9,0.016228816,0.20031,0.44746,0.00283,0.00915
0,44,26679.2,374.8,0.017190986,0.21213,0.00661,0.46031,0.01427
0,45,26825.7,372.8,0.000342981,0.00421,0.01370,0.01803,0.06080
0,46,26957.4,371.0,0.007849155,0.09586,0.30573,0.01893,0.04500
0,47,26960.3,370.9,0.005265499,0.06430,0.03665,0.21108,0.13565
0,48,26969.6,370.8,0.005092868,0.06217,0.02527,0.22210,0.11045
0,49,27009.5,370.2,0.014315648,0.17449,0.23226,0.34650,0.02197
0,50,27016.2,370.1,0.013210349,0.16098,0.34296,0.20822,0.00038
0,51,27102.7,369.0,0.003252189,0.03950,0.01206,0.03335,0.19557
0,52,27152.6,368.3,0.005088954,0.06170,0.14417,0.20209,0.00858
0,53,27157.7,368.2,0.005849560,0.07091,0.20805,0.16612,0.00539
0,54,27174.7,368.0,0.001821805,0.02207,0.01625,0.02665,0.14524
0,55,27287.4,366.5,0.000453460,0.00547,0.06486,0.03546,0.00266
0,56,27293.5,366.4,0.000687452,0.00829,0.02289,0.08807,0.00336
0,57,27519.2,363.4,0.014583033,0.17446,0.01043,0.00800,0.41747
0,58,27860.1,358.9,0.000010947,0.00013,0.00867,0.00486,0.00552
0,59,27869.8,358.8,0.000386649,0.00457,0.04940,0.04606,0.00242
0,60,27878.2,358.7,0.000365050,0.00431,0.03885,0.05278,0.00397
0,61,28061.0,356.4,0.007153920,0.08393,0.20294,0.20660,0.00792
0,62,28062.3,356.4,0.007235675,0.08489,0.20864,0.20336,0.00046
0,63,28530.1,350.5,0.062322139,0.71914,0.00138,0.04828,0.84665
0,64,28634.0,349.2,0.019689710,0.22638,0.23065,0.40809,0.08147
0,65,28648.9,349.1,0.018102458,0.20802,0.39514,0.22559,0.03151
0,66,28984.6,345.0,0.000082578,0.00094,0.00116,0.00201,0.03054
0,67,29362.7,340.6,0.003543029,0.03972,0.16850,0.10638,0.00391
0,68,29364.5,340.5,0.004012188,0.04498,0.11875,0.17573,0.00016
0,69,29981.2,333.5,0.000230690,0.00253,0.00468,0.00642,0.04970
0,70,30288.7,330.2,0.000580068,0.00630,0.01970,0.00912,0.07638
0,71,30293.1,330.1,0.000792964,0.00862,0.02646,0.00464,0.08886
0,72,30315.1,329.9,0.000144321,0.00157,0.00455,0.01692,0.03550
0,73,30421.1,328.7,0.002872693,0.03109,0.17505,0.01956,0.00801
0,74,30434.8,328.6,0.003364056,0.03639,0.02204,0.18948,0.00053
0,75,30988.4,322.7,0.000036394,0.00039,0.00955,0.00264,0.01698
0,76,31055.3,322.0,0.009948749,0.10546,0.10424,0.30743,0.00924
0,77,31068.7,321.9,0.009462716,0.10027,0.30277,0.09269,0.00313
0,78,31258.0,319.9,0.007311783,0.07701,0.12283,0.18391,0.16762
0,79,31272.4,319.8,0.011360566,0.11960,0.31091,0.15058,0.01588
0,80,31276.4,319.7,0.007706990,0.08112,0.06759,0.24247,0.13329
0,81,31392.7,318.5,0.005754412,0.06035,0.02741,0.00730,0.24401
0,82,31623.3,316.2,0.000125895,0.00131,0.00984,0.03477,0.00211
0,83,31624.6,316.2,0.000087569,0.00091,0.02977,0.00359,0.00353
0,84,31626.0,316.2,0.000027831,0.00029,0.00927,0.00062,0.01426
0,85,31699.1,315.5,0.000082538,0.00086,0.02023,0.00489,0.02059
0,86,31704.3,315.4,0.000021599,0.00022,0.00743,0.01112,0.00674
0,87,31706.5,315.4,0.000246520,0.00256,0.00743,0.02962,0.04034
0,88,31713.9,315.3,0.001014221,0.01053,0.00669,0.00289,0.10235
0,89,31729.9,315.2,0.000426492,0.00443,0.05684,0.03436,0.00372
0,90,31732.7,315.1,0.000469249,0.00487,0.04161,0.05407,0.01461
0,91,33007.0,303.0,0.000011584,0.00012,0.00350,0.00622,0.00803
0,92,33014.7,302.9,0.000546621,0.00545,0.01394,0.07245,0.00283
0,93,33018.0,302.9,0.000627792,0.00626,0.07887,0.00546,0.00292
0,94,34040.2,293.8,0.031126639,0.30103,0.53720,0.10882,0.02468
0,95,34070.2,293.5,0.030481626,0.29454,0.09064,0.53506,0.00553
0,96,34796.8,287.4,0.066700501,0.63105,0.37187,0.43119,0.55393
0,97,34818.0,287.2,0.100932354,0.95434,0.87084,0.33377,0.29081
0,98,34833.3,287.1,0.109075175,1.03088,0.17495,0.78876,0.61492
0,99,34981.2,285.9,0.253679293,2.38740,0.10228,0.11444,1.53748
0,100,35122.6,284.7,0.232897557,2.18300,0.00175,0.00340,1.47749
